source,target
0,1
0,49
0,24
0,14
0,5
0,3
0,33
0,32
0,21
0,22
0,38
0,8
0,23
0,10
1,2
1,14
1,12
1,23
1,46
1,33
1,19
1,30
2,3
2,32
2,9
2,27
2,26
2,41
2,13
2,48
2,6
2,12
2,46
2,49
2,23
3,4
3,21
3,29
3,49
3,19
3,31
3,26
3,28
3,41
3,24
3,16
3,17
4,5
4,18
4,41
4,23
4,44
4,37
4,38
4,35
4,9
4,27
4,22
4,45
4,39
4,46
4,10
4,29
4,11
4,14
4,7
4,42
4,16
5,6
5,19
5,27
5,16
5,29
5,9
5,32
5,41
5,35
5,22
5,36
5,44
6,7
6,14
6,37
6,22
6,46
6,43
6,17
6,10
6,34
6,23
6,35
6,27
6,30
7,8
7,35
7,48
7,26
7,29
7,11
7,47
7,18
8,9
8,49
8,48
8,37
8,26
8,13
8,35
8,19
8,43
8,41
8,36
8,23
8,39
8,25
9,10
9,48
9,30
9,19
9,33
9,35
9,26
9,47
9,40
9,32
9,36
9,25
10,11
10,39
10,24
10,15
10,23
10,22
10,20
10,28
10,34
10,30
10,36
10,26
11,12
11,47
11,15
11,23
11,43
11,41
11,39
11,32
11,44
11,40
11,24
12,13
12,35
12,27
12,14
12,41
12,20
12,26
12,23
12,46
13,14
13,48
13,33
13,28
13,27
13,23
13,41
13,20
14,15
14,45
14,35
14,27
14,23
14,29
14,24
14,42
14,43
14,36
14,22
14,48
14,20
15,16
15,42
15,23
15,37
15,30
15,49
15,21
15,38
15,39
15,22
15,48
16,17
16,18
16,47
16,36
16,32
16,27
16,43
16,34
16,24
16,39
16,41
17,18
17,45
17,26
17,38
17,43
17,47
17,49
17,28
17,36
17,35
17,31
18,19
18,21
18,42
18,45
18,37
19,20
19,30
19,25
19,29
19,21
19,38
20,21
20,37
20,35
20,45
20,26
20,38
20,22
20,30
21,22
21,24
21,38
21,40
22,23
22,33
22,28
22,43
22,38
23,24
23,25
23,31
23,26
23,45
23,30
23,29
23,42
23,38
23,41
24,25
24,47
24,44
24,37
25,26
25,46
25,39
25,38
25,37
25,45
25,47
25,30
26,27
26,33
26,29
26,34
26,31
27,28
27,46
27,33
27,44
27,34
27,40
27,32
28,29
28,43
28,45
28,33
28,34
28,31
29,30
29,36
29,49
29,47
30,31
30,34
30,45
30,47
30,37
30,43
30,33
30,42
30,48
30,32
31,32
31,43
31,33
32,33
32,34
32,46
32,47
32,36
32,38
32,48
33,34
33,41
33,47
34,35
34,42
34,38
34,47
34,36
35,36
35,43
35,45
36,37
36,49
36,47
36,38
36,45
37,38
37,40
38,39
38,40
38,42
38,41
39,40
40,41
40,49
41,42
41,48
42,43
42,47
42,46
43,44
44,45
44,47
45,46
45,49
46,47
46,48
47,48
48,49
1,0
49,0
24,0
14,0
5,0
3,0
33,0
32,0
21,0
22,0
38,0
8,0
23,0
10,0
2,1
14,1
12,1
23,1
46,1
33,1
19,1
30,1
3,2
32,2
9,2
27,2
26,2
41,2
13,2
48,2
6,2
12,2
46,2
49,2
23,2
4,3
21,3
29,3
49,3
19,3
31,3
26,3
28,3
41,3
24,3
16,3
17,3
5,4
18,4
41,4
23,4
44,4
37,4
38,4
35,4
9,4
27,4
22,4
45,4
39,4
46,4
10,4
29,4
11,4
14,4
7,4
42,4
16,4
6,5
19,5
27,5
16,5
29,5
9,5
32,5
41,5
35,5
22,5
36,5
44,5
7,6
14,6
37,6
22,6
46,6
43,6
17,6
10,6
34,6
23,6
35,6
27,6
30,6
8,7
35,7
48,7
26,7
29,7
11,7
47,7
18,7
9,8
49,8
48,8
37,8
26,8
13,8
35,8
19,8
43,8
41,8
36,8
23,8
39,8
25,8
10,9
48,9
30,9
19,9
33,9
35,9
26,9
47,9
40,9
32,9
36,9
25,9
11,10
39,10
24,10
15,10
23,10
22,10
20,10
28,10
34,10
30,10
36,10
26,10
12,11
47,11
15,11
23,11
43,11
41,11
39,11
32,11
44,11
40,11
24,11
13,12
35,12
27,12
14,12
41,12
20,12
26,12
23,12
46,12
14,13
48,13
33,13
28,13
27,13
23,13
41,13
20,13
15,14
45,14
35,14
27,14
23,14
29,14
24,14
42,14
43,14
36,14
22,14
48,14
20,14
16,15
42,15
23,15
37,15
30,15
49,15
21,15
38,15
39,15
22,15
48,15
17,16
18,16
47,16
36,16
32,16
27,16
43,16
34,16
24,16
39,16
41,16
18,17
45,17
26,17
38,17
43,17
47,17
49,17
28,17
36,17
35,17
31,17
19,18
21,18
42,18
45,18
37,18
20,19
30,19
25,19
29,19
21,19
38,19
21,20
37,20
35,20
45,20
26,20
38,20
22,20
30,20
22,21
24,21
38,21
40,21
23,22
33,22
28,22
43,22
38,22
24,23
25,23
31,23
26,23
45,23
30,23
29,23
42,23
38,23
41,23
25,24
47,24
44,24
37,24
26,25
46,25
39,25
38,25
37,25
45,25
47,25
30,25
27,26
33,26
29,26
34,26
31,26
28,27
46,27
33,27
44,27
34,27
40,27
32,27
29,28
43,28
45,28
33,28
34,28
31,28
30,29
36,29
49,29
47,29
31,30
34,30
45,30
47,30
37,30
43,30
33,30
42,30
48,30
32,30
32,31
43,31
33,31
33,32
34,32
46,32
47,32
36,32
38,32
48,32
34,33
41,33
47,33
35,34
42,34
38,34
47,34
36,34
36,35
43,35
45,35
37,36
49,36
47,36
38,36
45,36
38,37
40,37
39,38
40,38
42,38
41,38
40,39
41,40
49,40
42,41
48,41
43,42
47,42
46,42
44,43
45,44
47,44
46,45
49,45
47,46
48,46
48,47
49,48
