source,target
0,1
0,49
0,37
0,23
0,46
0,48
0,44
0,21
0,7
0,10
0,31
0,2
0,6
0,24
0,9
0,13
0,35
1,2
1,28
1,35
1,29
1,45
1,36
2,3
2,15
2,34
2,22
2,9
2,45
2,29
2,10
2,14
2,49
2,4
3,4
3,5
3,30
3,15
3,40
3,39
4,5
4,20
4,40
4,37
4,19
4,39
4,24
4,11
4,22
4,46
4,23
4,44
4,26
4,42
4,17
4,28
4,27
4,47
4,30
5,6
5,26
5,20
5,27
5,22
5,41
5,35
5,45
5,30
5,38
6,7
6,43
6,30
6,47
6,38
6,32
6,12
6,29
6,8
6,39
6,15
6,26
6,25
7,8
7,31
7,24
7,37
7,27
7,40
7,23
7,10
7,14
7,26
8,9
8,19
8,45
8,22
8,12
8,16
8,26
8,40
8,32
9,10
9,43
9,28
9,48
9,45
9,39
9,24
9,31
9,47
9,12
10,11
10,42
10,27
10,24
10,35
10,28
11,12
11,27
11,28
11,18
11,21
11,30
11,44
11,19
11,39
12,13
12,36
12,41
12,26
12,28
12,19
12,17
12,22
13,14
13,42
13,46
13,27
13,48
13,15
13,24
13,30
13,22
13,37
14,15
14,23
14,45
14,46
14,48
14,33
14,37
15,16
15,49
15,41
15,17
15,34
15,22
15,27
16,17
16,43
16,26
16,42
16,22
16,21
17,18
17,39
17,33
17,41
17,29
17,23
17,30
17,37
17,28
17,32
17,19
17,35
17,21
18,19
18,35
18,39
18,22
18,27
18,23
18,37
18,47
18,41
18,24
18,30
19,20
19,29
19,41
19,42
19,47
19,22
19,39
19,45
20,21
20,41
20,22
20,33
21,22
21,29
21,47
21,38
21,37
22,23
22,35
22,47
22,43
22,34
22,42
22,24
22,32
23,24
23,48
23,31
23,37
23,45
23,27
23,32
23,47
24,25
24,44
24,45
24,39
24,26
24,42
24,29
24,30
24,38
25,26
25,45
25,36
25,42
25,39
25,30
25,33
26,27
26,43
26,47
26,29
26,31
26,28
26,38
26,42
27,28
27,30
27,29
27,44
27,34
27,39
27,37
28,29
28,43
28,37
28,46
29,30
29,42
29,47
29,48
29,49
29,40
30,31
30,43
30,37
30,33
30,42
30,35
30,34
31,32
31,49
31,45
31,42
31,40
31,46
31,43
31,41
31,39
32,33
32,46
32,49
32,36
33,34
33,40
33,48
33,47
33,43
33,35
34,35
34,38
34,37
34,44
34,36
34,42
34,48
34,40
35,36
35,45
35,42
35,48
35,38
36,37
36,49
36,47
36,38
36,44
37,38
37,42
37,40
37,45
38,39
38,44
38,41
38,46
39,40
39,48
39,45
39,49
40,41
40,48
41,42
41,46
41,45
42,43
42,44
42,46
42,48
43,44
43,48
43,47
44,45
45,46
46,47
47,48
48,49
1,0
49,0
37,0
23,0
46,0
48,0
44,0
21,0
7,0
10,0
31,0
2,0
6,0
24,0
9,0
13,0
35,0
2,1
28,1
35,1
29,1
45,1
36,1
3,2
15,2
34,2
22,2
9,2
45,2
29,2
10,2
14,2
49,2
4,2
4,3
5,3
30,3
15,3
40,3
39,3
5,4
20,4
40,4
37,4
19,4
39,4
24,4
11,4
22,4
46,4
23,4
44,4
26,4
42,4
17,4
28,4
27,4
47,4
30,4
6,5
26,5
20,5
27,5
22,5
41,5
35,5
45,5
30,5
38,5
7,6
43,6
30,6
47,6
38,6
32,6
12,6
29,6
8,6
39,6
15,6
26,6
25,6
8,7
31,7
24,7
37,7
27,7
40,7
23,7
10,7
14,7
26,7
9,8
19,8
45,8
22,8
12,8
16,8
26,8
40,8
32,8
10,9
43,9
28,9
48,9
45,9
39,9
24,9
31,9
47,9
12,9
11,10
42,10
27,10
24,10
35,10
28,10
12,11
27,11
28,11
18,11
21,11
30,11
44,11
19,11
39,11
13,12
36,12
41,12
26,12
28,12
19,12
17,12
22,12
14,13
42,13
46,13
27,13
48,13
15,13
24,13
30,13
22,13
37,13
15,14
23,14
45,14
46,14
48,14
33,14
37,14
16,15
49,15
41,15
17,15
34,15
22,15
27,15
17,16
43,16
26,16
42,16
22,16
21,16
18,17
39,17
33,17
41,17
29,17
23,17
30,17
37,17
28,17
32,17
19,17
35,17
21,17
19,18
35,18
39,18
22,18
27,18
23,18
37,18
47,18
41,18
24,18
30,18
20,19
29,19
41,19
42,19
47,19
22,19
39,19
45,19
21,20
41,20
22,20
33,20
22,21
29,21
47,21
38,21
37,21
23,22
35,22
47,22
43,22
34,22
42,22
24,22
32,22
24,23
48,23
31,23
37,23
45,23
27,23
32,23
47,23
25,24
44,24
45,24
39,24
26,24
42,24
29,24
30,24
38,24
26,25
45,25
36,25
42,25
39,25
30,25
33,25
27,26
43,26
47,26
29,26
31,26
28,26
38,26
42,26
28,27
30,27
29,27
44,27
34,27
39,27
37,27
29,28
43,28
37,28
46,28
30,29
42,29
47,29
48,29
49,29
40,29
31,30
43,30
37,30
33,30
42,30
35,30
34,30
32,31
49,31
45,31
42,31
40,31
46,31
43,31
41,31
39,31
33,32
46,32
49,32
36,32
34,33
40,33
48,33
47,33
43,33
35,33
35,34
38,34
37,34
44,34
36,34
42,34
48,34
40,34
36,35
45,35
42,35
48,35
38,35
37,36
49,36
47,36
38,36
44,36
38,37
42,37
40,37
45,37
39,38
44,38
41,38
46,38
40,39
48,39
45,39
49,39
41,40
48,40
42,41
46,41
45,41
43,42
44,42
46,42
48,42
44,43
48,43
47,43
45,44
46,45
47,46
48,47
49,48
